"489","4077",194.4366546368,0.064344746162928,0.00491932310114128,0.00462416371507281,0.00413223140495868,0.00167256985438804,0.00137741046831956,0.00206611570247934,0.00167256985438804,0.000983864620228257,0.00127902400629673,0.000295159386068477,0.0578512396694215,0.000393545848091303,0.000590318772136954,0.000590318772136954,0.00108225108225108,0.000393545848091303,0.000295159386068477,0.000885478158205431,0.000295159386068477,0.00068870523415978,0.000491932310114128,0.0279417552144825,0.000590318772136954,0.000787091696182605,0.000885478158205431,0.000295159386068477,0.000590318772136954,0.000393545848091303,0.000393545848091303,0.000295159386068477,0.00068870523415978,0.000491932310114128,0.0185950413223141,0.000590318772136954,0.000590318772136954,0.000590318772136954,0.000295159386068477,0.00068870523415978,0.000196772924045651,0.00108225108225108,0.000196772924045651,9.83864620228257e-05,0.00068870523415978,0.0147579693034238,0.000393545848091303,0.0120031483667847,0.0108225108225108,0.00846123573396301,0.00737898465171192,0.738292011019284,1776,2275,5.4,8.7,203.214269911717
"490","4080",205.5701900325,0.0888504611330698,0.00444664031620553,0.00444664031620553,0.00271739130434783,0.00354084321475626,0.00189393939393939,0.00263504611330698,0.00131752305665349,0.00123517786561265,0.00139986824769433,0.000658761528326746,0.0382081686429512,0.000329380764163373,0.000494071146245059,0.000329380764163373,0.000411725955204216,0.000329380764163373,0.000329380764163373,0.000658761528326746,0.000329380764163373,0.00024703557312253,0.00024703557312253,0.0256093544137022,0.000658761528326746,0.000988142292490119,8.23451910408432e-05,0.00024703557312253,0.00024703557312253,0.000741106719367589,0.000494071146245059,0.000658761528326746,0.000823451910408432,0.000329380764163373,0.0154808959156785,0.00024703557312253,0.000164690382081686,0.000494071146245059,0.000411725955204216,0.000329380764163373,0.000411725955204216,0.00024703557312253,0.000164690382081686,0.000494071146245059,0.000329380764163373,0.0131752305665349,8.23451910408432e-05,0.00815217391304348,0.00889328063241107,0.00757575757575758,0.00675230566534914,0.750658761528327,1830,3410,5.3,8.6,196.971743305898
"491","4088",221.0369617053,0.0798738298738299,0.00651200651200651,0.00503663003663004,0.00554538054538055,0.00595238095238095,0.00447700447700448,0.00549450549450549,0.00452787952787953,0.00457875457875458,0.00340862840862841,0.00162800162800163,0.0396316646316646,0.00106837606837607,0.000610500610500611,0.00055962555962556,0.000610500610500611,0.000203500203500203,0.000152625152625153,0.000152625152625153,0.00055962555962556,0.000457875457875458,0.000610500610500611,0.0287444037444037,0.000356125356125356,0.000305250305250305,0.000712250712250712,0.00055962555962556,0.000763125763125763,0.000610500610500611,0.000407000407000407,0.000457875457875458,0.000305250305250305,0.000457875457875458,0.0200956450956451,0.000457875457875458,0.000254375254375254,0.000407000407000407,0.000457875457875458,0.000356125356125356,0.000254375254375254,0.000305250305250305,0.000305250305250305,0.000407000407000407,0.00055962555962556,0.0158730158730159,0.000508750508750509,0.0107855107855108,0.0118030118030118,0.00885225885225885,0.009004884004884,0.713980463980464,1830,3067,5.5,9.4,209.078670158068
"492","4104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1,2.7,1.36295746168567
"493","4115",172.2156569391,0.09824016563147,0.00020703933747412,0.00082815734989648,0.00072463768115942,0.00093167701863354,0.00031055900621118,0.0005175983436853,0.00041407867494824,0.00093167701863354,0.00072463768115942,0.00031055900621118,0.00434782608695652,0.00041407867494824,0.00062111801242236,0.00041407867494824,0.00010351966873706,0.00010351966873706,0.00072463768115942,0.00010351966873706,0.00010351966873706,0.00031055900621118,0.00031055900621118,0.00248447204968944,0.0005175983436853,0.00010351966873706,0.00031055900621118,0,0.00020703933747412,0.00031055900621118,0.00020703933747412,0.00010351966873706,0.00020703933747412,0.00041407867494824,0.00165631469979296,0.00010351966873706,0.00062111801242236,0.00020703933747412,0.00010351966873706,0.00031055900621118,0.00010351966873706,0.00031055900621118,0.00020703933747412,0.00041407867494824,0.00010351966873706,0.00124223602484472,0.00031055900621118,0.00093167701863354,0.00093167701863354,0.00082815734989648,0.00113871635610766,0.873913043478261,829,1010,3.6,7.1,148.418676084822
"494","4120",208.0666322715,0.10667502787068,0.0024386845039019,0.00215997770345596,0.00146321070234114,0.00167224080267559,0.00174191750278707,0.00146321070234114,0.000905797101449275,0.000905797101449275,0.000557413600891862,0.000557413600891862,0.0429208472686734,0.000905797101449275,0.000557413600891862,0.000557413600891862,0.000487736900780379,0.000209030100334448,0.000278706800445931,0.000487736900780379,6.96767001114827e-05,0.000278706800445931,0.000348383500557414,0.0227146042363434,0.000696767001114827,0.000418060200668896,0.000836120401337793,0.000278706800445931,0.000278706800445931,0.000209030100334448,0.000487736900780379,0.000418060200668896,0.000348383500557414,0.000278706800445931,0.0138656633221851,0.000348383500557414,0.000348383500557414,0.000557413600891862,0.000348383500557414,6.96767001114827e-05,0.000278706800445931,0.000487736900780379,0.000278706800445931,0.000418060200668896,0.000278706800445931,0.0107998885172798,0.000209030100334448,0.00815217391304348,0.00634057971014493,0.00627090301003344,0.00557413600891862,0.750766443701226,1726,2558,5.5,8.8,194.395061394422
"495","4124",231.6879267336,0.0656,0.00653333333333333,0.00613333333333333,0.00706666666666667,0.0068,0.00426666666666667,0.0054,0.00493333333333333,0.0046,0.00353333333333333,0.00153333333333333,0.0459333333333333,0.0012,0.000533333333333333,8e-04,0.000666666666666667,0.000533333333333333,0.000333333333333333,0.000666666666666667,2e-04,0.000266666666666667,0.000533333333333333,0.0342,0.000533333333333333,0.000533333333333333,2e-04,0.000466666666666667,4e-04,0.000666666666666667,6e-04,0.000533333333333333,6e-04,0.000666666666666667,0.0260666666666667,4e-04,0.000466666666666667,0.000533333333333333,4e-04,4e-04,0.000533333333333333,4e-04,0.000333333333333333,0.000333333333333333,0.000266666666666667,0.0198,6.66666666666667e-05,0.0138666666666667,0.0139333333333333,0.0121333333333333,0.0110666666666667,0.691533333333333,1924,3357,6.6,9.5,218.869169112966
"496","4130",246.8238912875,0.0145512820512821,0.0140384615384615,0.0140384615384615,0.0120512820512821,0.0128846153846154,0.0108333333333333,0.0112820512820513,0.0091025641025641,0.0111538461538462,0.00858974358974359,0.00371794871794872,0.0294230769230769,0.00256410256410256,0.00429487179487179,0.00397435897435897,0.00519230769230769,0.00371794871794872,0.00314102564102564,0.00352564102564103,0.00282051282051282,0.00333333333333333,0.00243589743589744,0.0307051282051282,0.0016025641025641,0.00128205128205128,0.000320512820512821,0.000705128205128205,0.000769230769230769,0.000320512820512821,0.000448717948717949,0.000576923076923077,0.000641025641025641,0.000384615384615385,0.0288461538461538,0.000641025641025641,0.000448717948717949,0.000576923076923077,0.000512820512820513,0.000320512820512821,0.000833333333333333,0.000641025641025641,0.000576923076923077,0.000769230769230769,0.000641025641025641,0.0246794871794872,0.000256410256410256,0.0201923076923077,0.0210897435897436,0.0230769230769231,0.0223076923076923,0.629166666666667,2045,4208,7.4,11.4,240.092177424942
"497","4142",252.4221833577,0.0106896551724138,0.0129501915708812,0.0139463601532567,0.013448275862069,0.0149808429118774,0.0142528735632184,0.0139080459770115,0.0134865900383142,0.0160153256704981,0.0162068965517241,0.00735632183908046,0.0171647509578544,0.00812260536398467,0.00823754789272031,0.00992337164750958,0.00885057471264368,0.00911877394636015,0.00888888888888889,0.00896551724137931,0.00957854406130268,0.0102681992337165,0.00980842911877395,0.0181609195402299,0.00865900383141762,0.00931034482758621,0.00747126436781609,0.00647509578544061,0.00704980842911877,0.00662835249042146,0.00605363984674329,0.00632183908045977,0.00567049808429119,0.00498084291187739,0.0195019157088123,0.00176245210727969,0.000613026819923372,0.00053639846743295,0.000498084291187739,0.000727969348659004,0.000421455938697318,0.000306513409961686,0.000383141762452107,0.000421455938697318,0.00053639846743295,0.0190038314176245,0.000574712643678161,0.0157471264367816,0.0172413793103448,0.0182375478927203,0.0191954022988506,0.541340996168582,2004,5414,8.9,12.9,253.140398555373
"498","4150",25.6575053756,0.00474074074074074,0,0,0,0,0,0,0,0,0,0,0.000888888888888889,0,0,0,0,0,0,0.000296296296296296,0,0.000296296296296296,0,0.000296296296296296,0,0,0,0,0,0,0,0,0,0,0.000592592592592593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992888888888889,0,0,1.8,3.8,29.9994205001825
"499","4160",189.2095814909,0.161710526315789,0.000921052631578947,0.000657894736842105,0.000526315789473684,0.000526315789473684,0.00105263157894737,0.000789473684210526,0.00118421052631579,0.000263157894736842,0.000394736842105263,0.000131578947368421,0.0207894736842105,0.000789473684210526,0.00105263157894737,0.000263157894736842,0.000657894736842105,0.000526315789473684,0.000789473684210526,0.000263157894736842,0.000526315789473684,0.000394736842105263,0.000263157894736842,0.0075,0,0.000657894736842105,0.000789473684210526,0.000394736842105263,0.000657894736842105,0.000394736842105263,0.000394736842105263,0.000394736842105263,0.000131578947368421,0.000131578947368421,0.00565789473684211,0.000263157894736842,0,0.000131578947368421,0.000131578947368421,0.000526315789473684,0.000263157894736842,0.000263157894736842,0.000263157894736842,0,0.000263157894736842,0.00236842105263158,0.000131578947368421,0.00197368421052632,0.00144736842105263,0.00236842105263158,0.000526315789473684,0.7775,1515,2392,5.3,7.9,183.20245443433
"500","4167",248.2417104562,0.0312696912413359,0.0129174543163201,0.0118147448015123,0.0118147448015123,0.0103969754253308,0.00756143667296786,0.00882167611846251,0.00960932577189666,0.00874291115311909,0.00834908632640202,0.00307183364839319,0.0377284183994959,0.0025992438563327,0.00378071833648393,0.0046471329552615,0.00267800882167612,0.00189035916824197,0.00252047889098929,0.00110270951480781,0.000708884688090737,0.000551354757403907,0.000472589792060492,0.0357592942659105,0.000236294896030246,0.000236294896030246,0.000393824826717076,0.000315059861373661,0.000472589792060492,0.000708884688090737,0.000393824826717076,0.000472589792060492,0.000630119722747322,0.000315059861373661,0.0337114051669817,0.000551354757403907,0.000472589792060492,0.000630119722747322,0.000236294896030246,0.000393824826717076,0.000472589792060492,0.000551354757403907,0.000551354757403907,0.000157529930686831,0.000551354757403907,0.0261499684940139,0,0.0196124763705104,0.0183522369250158,0.0182734719596723,0.0177221172022684,0.638626339004411,1887,3816,7.6,10.8,234.532732227164
"501","4171",243.9868559981,0.0348016054463242,0.0117868211146675,0.0116852105878169,0.0114311842706904,0.0116852105878169,0.0118376263780928,0.0137682263882538,0.0127013158563227,0.0128029263831733,0.013107757963725,0.00756998425036834,0.035462073870853,0.00624904740131078,0.00579180003048316,0.00645226845501194,0.00487730528882792,0.0049789158156785,0.00528374739623025,0.0050297210791038,0.00518213686937967,0.00523294213280496,0.00533455265965554,0.0292130264695422,0.00513133160595438,0.00350556317634507,0.00411522633744856,0.00406442107402327,0.00238784738098867,0.00127013158563227,0.000457247370827618,0.000406442107402327,0.000406442107402327,0.00060966316110349,0.0238784738098867,0.000254026317126454,0.000304831580551745,0.000304831580551745,0.000101610526850582,0.000304831580551745,0.00060966316110349,0.000508052634252909,0.000508052634252909,0.00060966316110349,0.000508052634252909,0.0205761316872428,0.000304831580551745,0.0148351369201849,0.0149875527104608,0.0162576842960931,0.0176294264085759,0.592897424173144,1871,4146,8.8,12.3,239.702116893879
"502","4182",244.2019498332,0.0087463556851312,0.0123451166180758,0.0144405976676385,0.0151694606413994,0.0146228134110787,0.0111151603498542,0.012527332361516,0.0134384110787172,0.0138483965014577,0.0160805393586006,0.00788083090379009,0.00819970845481049,0.00901967930029155,0.00838192419825073,0.0100218658892128,0.00915634110787172,0.00806304664723032,0.0076530612244898,0.00993075801749271,0.00970298833819242,0.00829081632653061,0.0116618075801749,0.0131195335276968,0.014850583090379,0.0106596209912536,0.0101129737609329,0.0107962827988338,0.00819970845481049,0.00924744897959184,0.010158527696793,0.00637755102040816,0.00956632653061225,0.00683309037900875,0.0174016034985423,0.00614978134110787,0.00305211370262391,0.0005466472303207,0.00104774052478134,0.00104774052478134,0.000592201166180758,0.000182215743440233,0.000728862973760933,0.000364431486880466,0.000728862973760933,0.0190870991253644,0.000409985422740525,0.0248268950437318,0.0221847667638484,0.0182671282798834,0.0153516763848396,0.517811588921283,1909,5633,9.6,13.5,254.365883758166
"503","4204",261.6457998448,0.00178847049023691,0.00679455455651648,0.0069415521310565,0.00804403394010665,0.00847686013180782,0.00977533870691134,0.0100856669198292,0.0113433128353382,0.0126172918146851,0.0131971155809262,0.00709671623751541,0.00476925464063176,0.00642706062016643,0.00687621987570538,0.00677005496075981,0.00721104768437987,0.00685172027994871,0.00726004687589321,0.00764387387608104,0.00779087145062106,0.00817469845080889,0.00843602747221337,0.00619839772643751,0.00871368955745564,0.00898318511077901,0.0100693338559914,0.00999583506872137,0.0109594858351504,0.0118251382185527,0.0125601260912528,0.0132379482405207,0.0146834243901642,0.0160227356248622,0.00646789327976088,0.0175417105617757,0.0204244963291439,0.0223599643939208,0.0257082424806657,0.0307878253342153,0.0359000743154405,0.0439767743832227,0.052788462323705,0.058652032241468,0.0448097606389495,0.00675372189692203,0.013883104262113,0.00619839772643751,0.00722738074821765,0.00773370572718883,0.00920368147258904,0.291961682632237,1374,6835,15.2,19.8,261.373430376125
"504","4207",253.1823651867,4.99791753436068e-05,0.00603082049146189,0.0068304872969596,0.00715535193669304,0.00809662640566431,0.0087963348604748,0.010295710120783,0.0113702623906706,0.0120449812578092,0.0128196584756352,0.00658892128279883,0.00127446897126197,0.00653061224489796,0.00658059142024157,0.00658892128279883,0.00635568513119534,0.00713036234902124,0.00716368179925031,0.00695543523531862,0.00727197001249479,0.0075301957517701,0.00761349437734277,0.002923781757601,0.00844648063306955,0.00893794252394835,0.00888796334860475,0.00943773427738442,0.0105705955851728,0.0115785089546022,0.0119700124947938,0.0124698042482299,0.0140941274468971,0.0151020408163265,0.00366513952519783,0.0172261557684298,0.0197001249479384,0.0214743856726364,0.0248063306955435,0.029704289879217,0.0360766347355269,0.0436651395251978,0.0589337775926697,0.079192003331945,0.0774760516451479,0.00444814660558101,0.0319200333194502,0.00431486880466472,0.00546438983756768,0.00728029987505206,0.00847980008329863,0.250678883798417,1215,6465,16.3,20.3,253.939196564949
"505","4210",244.4954457266,0,0.00469010374670752,0.0055837768101919,0.00699483954200935,0.00798258345428157,0.00895016932752782,0.00918534644949739,0.00950787507391281,0.0096221039617266,0.0103679514056873,0.00506638714185884,0.000174703004891684,0.00550314465408805,0.00570472504434769,0.00612132451755093,0.00621539536633876,0.00661855614685803,0.00673278503467183,0.0069142073859055,0.00690076869322152,0.00708891039079718,0.00681341719077568,0.00151857227328925,0.00781459979573187,0.00771380960060205,0.00873515024458421,0.00847981508358867,0.00897704671289577,0.00967585873246251,0.0108584636886524,0.0112078696984357,0.0133244637961619,0.0135999569961834,0.00175374939525883,0.0149841423426329,0.0170335429769392,0.0196809654356824,0.0229667257969145,0.0260979411922808,0.0322864591732516,0.0406251679836585,0.0530156426382841,0.0749408697521905,0.115357737999247,0.00228457775627587,0.109122184593883,0.00227785840993388,0.0030976186636564,0.00405848519056066,0.00556361877116594,0.210208030962748,1088,7969,18.8,22.3,241.977366118541
