"512","4500",182.6466951163,0.000545943867743176,0.00625144175317186,0.00697424067666282,0.00789696270665129,0.0085044213763937,0.00869665513264129,0.00987312572087659,0.0106958861976163,0.0114955786236063,0.011757016532103,0.0061437908496732,0.00271434063821607,0.00629757785467128,0.00610534409842368,0.00661284121491734,0.00672049211841599,0.00674356016916571,0.00737408688965782,0.007120338331411,0.00750480584390619,0.00788927335640138,0.00804306036139946,0.00425990003844675,0.00865820838139177,0.00865051903114187,0.00980392156862745,0.0100653594771242,0.0111418685121107,0.0114494425221069,0.01280276816609,0.0139792387543253,0.0148173779315648,0.016878123798539,0.0055363321799308,0.0183006535947712,0.0217531718569781,0.0247289504036909,0.0292964244521338,0.0341714725105729,0.04399846212995,0.0567935409457901,0.0764321414840446,0.0834832756632065,0.0416378316032295,0.00667435601691657,0.00628988850442138,0.00762783544790465,0.00808150711264898,0.00647443291041907,0.244252210688197,183.286731595437
"513","4516",113.2314181969,0.000796203449689402,0.00416627250654306,0.00455649102891559,0.00524232964399458,0.00584145303187967,0.00677955412606817,0.0070278750039416,0.00808816573644877,0.00886071957872166,0.00942436855548198,0.0046944470721786,0.00201415823164002,0.00460379024374862,0.00481269510926119,0.00484422791914988,0.0045801406363321,0.00488758553274682,0.00521473843534197,0.00496247595623246,0.00536846088354933,0.0057468546022136,0.00618437233941917,0.00341736827168669,0.00623561315548829,0.00695298458045596,0.00677561252483209,0.00727619588181503,0.00804086652161574,0.0087069971305143,0.00949137577649544,0.010338820042254,0.0112611547314981,0.0125303503295179,0.00418598051272349,0.0141739980449658,0.0158058209567055,0.0187935546936588,0.0217576388231955,0.0266846403683032,0.0331330999905402,0.0439488537823605,0.0620210954498155,0.0961868949642103,0.257902910478353,0.00451707501655473,0.00379182038911487,0.00436335256834737,0.00498218396241289,0.00368145555450446,0.174344905874562,109.425633767161
"514","4546",121.4221946882,0,0.00415242165242165,0.00563390313390313,0.0061965811965812,0.00759259259259259,0.00902421652421652,0.0108618233618234,0.011488603988604,0.0121581196581197,0.0119373219373219,0.00576923076923077,0.000277777777777778,0.00633190883190883,0.0060968660968661,0.00689458689458689,0.00681623931623932,0.00661680911680912,0.00668803418803419,0.00695868945868946,0.00707977207977208,0.00764957264957265,0.00846866096866097,0.0013034188034188,0.00852564102564103,0.00883903133903134,0.00900997150997151,0.00910968660968661,0.0103561253561254,0.0113532763532764,0.0120940170940171,0.0129843304843305,0.0146082621082621,0.0158618233618234,0.0016951566951567,0.0182621082621083,0.0211538461538462,0.0236111111111111,0.0278703703703704,0.0345868945868946,0.0425854700854701,0.0562535612535613,0.0807834757834758,0.116225071225071,0.0842592592592593,0.00258547008547009,0.00232905982905983,0.00341168091168091,0.00405270655270655,0.00338319088319088,0.208212250712251,120.648613751475
"515","4547",184.2311548616,0.0023209549071618,0.00641815081470254,0.00702799355816597,0.00701023114816218,0.00782730200833649,0.00833649109511178,0.00912987874194771,0.00993510799545282,0.0105567923455854,0.0114330712391057,0.00554187192118227,0.00513925729442971,0.00542345585449034,0.00610434823796893,0.00635894278135657,0.00611026904130352,0.00646551724137931,0.00703983516483516,0.00706351837817355,0.00749573702159909,0.00771480674497916,0.007981242895036,0.00717009283819629,0.00791019325502084,0.00838977832512315,0.00879831375521031,0.00966275104206139,0.0105508715422509,0.0112554471390678,0.0122086964759379,0.0138073133762789,0.0146954338764684,0.0158499905267147,0.00732403372489579,0.0177328059871163,0.0206399204244032,0.0236536093217128,0.0269455759757484,0.03293742895036,0.0404509283819629,0.0522866142478211,0.0683023872679045,0.0913639162561576,0.0675089996210686,0.00721745926487306,0.00628197233800682,0.00721153846153846,0.00783914361500568,0.00574317923455854,0.23782682834407,178.50112868879
"516","4550",131.8380599307,0.000355998576005696,0.00554710508430694,0.00596135797274993,0.00672513673581669,0.00701640829800317,0.00829800317162368,0.00866047444901129,0.00963785235768148,0.0103239587041652,0.0111589371824331,0.00567008641056345,0.00152755752613353,0.00627204763908217,0.0064597559791579,0.00593546716722224,0.00617495711835334,0.0063108838473737,0.00622673872940872,0.0066668824233794,0.00684164536069128,0.00709408071458623,0.00743713388782808,0.00235606330301952,0.00763778763066766,0.00831094857438752,0.00866047444901129,0.00968963396873685,0.00998090553092333,0.0104016311207482,0.0112948639114534,0.0129907116735169,0.0137609631379656,0.0151784847406065,0.002977442635684,0.0171850221690022,0.0198129389300625,0.0228097996698922,0.0268422926308295,0.0322728890902618,0.0407650733033431,0.0529725881096476,0.0748438460791611,0.10815236739053,0.111932424997573,0.00365060357940386,0.00370885789184116,0.00471212660603903,0.00624615683355448,0.00505517977928088,0.209495452927279,134.636979549517
"517","4567",75.7266771339,0.000436245467749182,0.00284735065776412,0.00351869847340209,0.0043337199460832,0.00493192480904465,0.0055092316855271,0.00589323218707878,0.00589584443538865,0.00642613084229334,0.0070034377187758,0.00365453538551561,0.00126432818197967,0.00352392297002184,0.00389224998171426,0.00404898488030678,0.00410645434312404,0.00405159712861666,0.00425796474509681,0.00462106726016948,0.00482482262833976,0.00447216910650659,0.00490057782932614,0.00150987952310795,0.00513045568059517,0.00539690500820246,0.00572866054355663,0.00612572228665768,0.00636082463454646,0.00708180516807206,0.00763560180976563,0.0083591945916011,0.00900703217245018,0.0102765848510496,0.00180506358212386,0.0116480152137342,0.013264996917547,0.0152607546262918,0.0183301463903953,0.0219663960377418,0.0283716288935561,0.037867151499953,0.0552621129954129,0.0930796317774782,0.392553002518207,0.00233273774071868,0.00192000250775838,0.00231183975423968,0.00292571810706038,0.00231183975423968,0.131761804750112,73.846557060449
"518","4577",237.9434918443,0.00526997622850818,0.00945828669173784,0.01006200711887,0.0105651074748135,0.0119989434892525,0.0130931867634296,0.013784949752852,0.013935879859635,0.0140993874753166,0.0148037279736375,0.00740815274126806,0.00944570918283925,0.00738299772347089,0.00813764825738614,0.00825084583747343,0.00803702818619744,0.00803702818619744,0.00848981850654659,0.00830115587306778,0.00900549637138868,0.00935766662054913,0.00942055416504207,0.0103638673324361,0.0107915026349881,0.0118731684002666,0.0125900864074861,0.0129045241299508,0.0136717521727647,0.0144892902511729,0.0157218861232344,0.0172814972266593,0.0189543059101714,0.0212308350208158,0.00982303444979687,0.0238092243450262,0.0263750361603381,0.0306010791502635,0.0306136566591621,0.0340850491151722,0.0310035594350183,0.0217339353767593,0.0130428767278353,0.00537059629969688,0.000440212811450564,0.00976014690530394,0.00847724099764801,0.00964694932521665,0.0119737884714553,0.00885456626460563,0.346170777415825,231.526133682357
"519","4610",89.5007972252,0.000320077932018231,0.00388616358765612,0.00401836969001148,0.00444629996868803,0.00465852555404794,0.0053682635772188,0.00574400723654455,0.00655811849841701,0.00728873116932818,0.00786626309014369,0.00399401593431444,0.00171867933061963,0.00436975959364019,0.00443934175277459,0.00430365654246251,0.00428626100267891,0.0046515673381345,0.00483248095188394,0.00507949761681105,0.0047385450370525,0.00512820512820513,0.00541697108861288,0.00227881571165153,0.00573009080471767,0.00595275371394774,0.00623456145844206,0.00676338586786348,0.0072748147375013,0.00794976168110497,0.00826288139720976,0.00953623490936924,0.00963712904011411,0.0113105799672964,0.00280416101311624,0.0128100754966427,0.01481752078767,0.0168945482378318,0.0199492050238319,0.024419858748217,0.0306822530703128,0.0409873708381171,0.0590439411334934,0.0955502209233553,0.33400480116898,0.00297115819503879,0.00269630866645792,0.00385833072400237,0.00468287930974498,0.00359739762724837,0.146185158125457,91.8743249141448
"520","4623",56.3236904864,0.0104166666666667,0,0,0,0,0,0.000385802469135802,0.000385802469135802,0.000385802469135802,0.00115740740740741,0,0.00347222222222222,0,0,0,0.000385802469135802,0,0.000385802469135802,0.000385802469135802,0.000771604938271605,0.000771604938271605,0.000385802469135802,0.00115740740740741,0,0.000771604938271605,0.000771604938271605,0.000385802469135802,0,0,0.000385802469135802,0.000385802469135802,0,0,0,0.000771604938271605,0,0.000385802469135802,0.000385802469135802,0,0,0,0,0,0,0,0.000385802469135802,0,0,0,0.974922839506173,69.1051185882568
"521","4671",214.1626330853,0.0698843640020111,0.0077928607340372,0.00226244343891403,0.00150829562594268,0.00150829562594268,0.00201106083459025,0.00276520864756159,0.00276520864756159,0.00427350427350427,0.00251382604323781,0.00100553041729512,0.0646053293112117,0.0012569130216189,0.00150829562594268,0.0012569130216189,0.0012569130216189,0.00100553041729512,0.000502765208647562,0.0012569130216189,0.0012569130216189,0,0.000754147812971342,0.0382101558572147,0.00100553041729512,0.000502765208647562,0.00100553041729512,0.0012569130216189,0.000251382604323781,0.000754147812971342,0.00100553041729512,0.0012569130216189,0.000754147812971342,0,0.0289089994972348,0.00150829562594268,0.000251382604323781,0.00100553041729512,0.000502765208647562,0.000502765208647562,0.000502765208647562,0.000754147812971342,0.000251382604323781,0.000251382604323781,0.000502765208647562,0.0258924082453494,0.0105580693815988,0.0170940170940171,0.0105580693815988,0.0115635997988939,0.670437405731523,214.491783511623
"522","4674",236.46964468,0.0939646201873049,0.00645161290322581,0.0072840790842872,0.00718002081165453,0.00374609781477627,0.00156087408949011,0.000832466181061394,0.00218522372528616,0.00145681581685744,0.00145681581685744,0.00156087408949011,0.0471383975026015,0.00124869927159209,0.000416233090530697,0.000936524453694069,0.00135275754422477,0.000520291363163372,0.000520291363163372,0.000520291363163372,0.000832466181061394,0.000520291363163372,0.000832466181061394,0.036732570239334,0.00072840790842872,0.000312174817898023,0.000936524453694069,0.000416233090530697,0.000832466181061394,0.000624349635796046,0.000624349635796046,0.000936524453694069,0.00104058272632674,0.000520291363163372,0.0199791883454735,0.00072840790842872,0.000520291363163372,0.000520291363163372,0.000520291363163372,0.000624349635796046,0.000208116545265349,0.000312174817898023,0.00072840790842872,0.000416233090530697,0.000312174817898023,0.0170655567117586,0.0129032258064516,0.00978147762747138,0.00842872008324662,0.00759625390218522,0.693132154006244,197.60469248682
"523","4675",235.8108503449,0.0062753036437247,0.00836707152496626,0.00998650472334683,0.011808367071525,0.0131578947368421,0.0188933873144399,0.0190283400809717,0.0201079622132254,0.0161943319838057,0.0178812415654521,0.00843454790823212,0.0067476383265857,0.00964912280701754,0.00904183535762483,0.00944669365721997,0.0097165991902834,0.0104588394062078,0.010391363022942,0.0118758434547908,0.0129554655870445,0.0125506072874494,0.0112685560053981,0.00647773279352227,0.012753036437247,0.015114709851552,0.0134952766531714,0.0165991902834008,0.0203778677462888,0.0240215924426451,0.0260458839406208,0.0192307692307692,0.0176788124156545,0.0196356275303644,0.0105263157894737,0.0212550607287449,0.0251012145748988,0.0240215924426451,0.0190283400809717,0.000472334682860999,0.000809716599190283,0.00087719298245614,0.000472334682860999,0.000337381916329285,0.000674763832658569,0.0120782726045884,0.0087719298245614,0.011808367071525,0.0116059379217274,0.00991902834008097,0.386572199730094,234.814337027355
"524","4680",220.8330123515,0.00168350168350168,0.00765228037955311,0.00880012243648607,0.0102923171104989,0.0103305785123967,0.011095806550352,0.0114018977655341,0.012894092439547,0.0134297520661157,0.0134680134680135,0.00707835935108662,0.0066574839302112,0.00902969084787267,0.00868533823079278,0.00753749617385981,0.00780532598714417,0.00784358738904193,0.00872359963269054,0.00990970309152127,0.00987144168962351,0.00933578206305479,0.0103305785123967,0.0105601469237833,0.00941230486685032,0.0107514539332721,0.0100627486991123,0.0111340679522498,0.0130088766452403,0.0145010713192531,0.0165289256198347,0.0167202326293235,0.0169498010407101,0.0194750535659627,0.0109810223446587,0.0231481481481481,0.027586470768289,0.0301499846954392,0.0384527089072544,0.0464493419038874,0.040633608815427,0.0427379859198041,0.0311065197428834,0.00187480869299051,0.000535659626568717,0.00990970309152127,0.00811141720232629,0.00822620140801959,0.01044536271809,0.00765228037955311,0.309037343128252,224.573771141373
"525","4689",146.7988850381,0.000218878248974008,0.00604651162790698,0.00506155950752394,0.00774281805745554,0.00894664842681259,0.0105061559507524,0.0111901504787962,0.0111627906976744,0.0112175102599179,0.013187414500684,0.00642954856361149,0.000465116279069767,0.00965800273597811,0.00746922024623803,0.00861833105335157,0.006593707250342,0.00831737346101231,0.00815321477428181,0.00963064295485636,0.00900136798905609,0.00850889192886457,0.00812585499316005,0.00314637482900137,0.00913816689466484,0.0106429548563611,0.00880984952120383,0.0100136798905609,0.0117099863201094,0.0119562243502052,0.0125854993160055,0.0128043775649795,0.0170451436388509,0.0166347469220246,0.00388508891928865,0.0183584131326949,0.019781121751026,0.0231463748290014,0.0289192886456908,0.034610123119015,0.0410396716826265,0.0569630642954856,0.0855540355677155,0.0813406292749658,0.0436114911080711,0.00465116279069767,0.0039124487004104,0.0065389876880985,0.00585499316005472,0.00361149110807114,0.237482900136799,149.212011290972
"526","4718",154.3081592188,0.0794270833333333,0.000651041666666667,0.000911458333333333,0.000520833333333333,0.00078125,0.000651041666666667,0.00078125,0.000651041666666667,0.000651041666666667,0.00078125,0.000390625,0.022265625,0.000520833333333333,0.00078125,0,0.00078125,0.000390625,0.000520833333333333,0.000260416666666667,0.000260416666666667,0.000130208333333333,0,0.0078125,0,0,0.000260416666666667,0,0.000390625,0.000520833333333333,0.000260416666666667,0.000390625,0,0,0.00546875,0.000390625,0.000520833333333333,0.000130208333333333,0.000651041666666667,0.000260416666666667,0.000651041666666667,0.000260416666666667,0.000130208333333333,0.000390625,0.000260416666666667,0.003125,0.001953125,0.00143229166666667,0.00130208333333333,0.000911458333333333,0.860416666666667,140.443787645309
"527","4745",226.1642568062,0.059320987654321,0.00981481481481481,0.0102469135802469,0.00592592592592593,0.00882716049382716,0.0114197530864198,0.0100617283950617,0.0103086419753086,0.0124074074074074,0.0110493827160494,0.00462962962962963,0.0183333333333333,0.00407407407407407,0.00475308641975309,0.00512345679012346,0.00419753086419753,0.0062962962962963,0.00561728395061728,0.00746913580246914,0.00598765432098765,0.00481481481481482,0.00475308641975309,0.0214197530864198,0.00333333333333333,0.0037037037037037,0.00450617283950617,0.00506172839506173,0.00604938271604938,0.00351851851851852,0.000802469135802469,0.000555555555555556,0.000555555555555556,0.000679012345679012,0.0172222222222222,0.00037037037037037,0.000740740740740741,0.000740740740740741,0.000185185185185185,0.000185185185185185,0.000679012345679012,0.000308641975308642,0.000802469135802469,0.000802469135802469,0.000679012345679012,0.0132716049382716,0.0095679012345679,0.0115432098765432,0.0153703703703704,0.0119753086419753,0.639938271604938,214.220323430298
