"657","8658",4.99986937306186,0.0285383676908951,0.0125397763718918,0.0131812293257197,0.00587369665564038,0.00920673651376608,0.0130931867634296,0.0112946029909316,0.00543348384418982,0.00533286377300112,0.00957148427182512,0.00334561736702429,0.0169796370130932,0.0103261348057404,0.00357201252719886,0.0107411925993938,0.0104393323858277,0.00594916170903191,0.0105273749481178,0.00377325266957626,0.00231426163734011,0.00402480284754801,0.00316953224244406,0.0370281861974417,0.00210044398606412,0.00854012854214094,0.00367263259838756,0.00408769039204095,0.00246519174412316,0.00196209138817966,0.00521966619291383,0.00362232256279321,0.00640195202938106,0.00324499729583559,0.023846956871722,0.00319468726024124,0.00332046234922711,0.00662834718955564,0.00535801879079829,0.00569761153106016,0.0056598790043644,0.004238620498824,0.00563472398656722,0.0039367602852579,0.004238620498824,0.0304501490434804,0.00113197580087288,0.000289282704667514,0.0102129372256531,0.00893003131799716,0.00709371501880338,0.0109801652684669,0.0127284390053706,0.467971373589747,0.0275195894701095,0.0274818569434138,0.0281358874061403,0.017746865055907,4.8446938214977
"658","8693",4.37224526316236,0.0179870614079284,0.0126463653036135,0.0138404643382575,0.00988532618553377,0.00965356012817671,0.0104546645438239,0.0110995787903827,0.011734416251839,0.0118704528507225,0.0121223724782845,0.0119712207017473,0.0207329853483545,0.0127017876216772,0.013054475100264,0.0133870090086459,0.0139009250488724,0.0149388339144279,0.0159616276023298,0.00785989237993511,0.00821761825107318,0.00853503698180133,0.0089179548156956,0.018334710493964,0.00930087264958987,0.00958806102501058,0.0103337431225942,0.00966363691327919,0.0100465547471735,0.0105302404320925,0.0107670448820008,0.0109131582659868,0.0110995787903827,0.0111801930712026,0.0178510248090449,0.0108224672000645,0.0108879663032306,0.0104445877587215,0.00887764767528568,0.00813700397025333,0.00786996916503759,0.00841411556057156,0.00903383784437413,0.00956286906225438,0.0105453556097463,0.0161682016969306,0.0114925734093795,0.0136338902436567,0.00823777182127814,0.00848465305628892,0.00856022894455753,0.00840907716802032,0.00823777182127814,0.358547129123924,0.0140621536105121,0.014898526774018,0.0114925734093795,0.0120971805155283,4.26268089997323
"659","8709",3.28270615428616,0.00975418090820312,0.00734710693359375,0.0114631652832031,0.00806045532226562,0.00965118408203125,0.00954055786132812,0.0088043212890625,0.0101470947265625,0.00921630859375,0.0105934143066406,0.0114173889160156,0.00662612915039062,0.0131492614746094,0.0129585266113281,0.0118904113769531,0.0124053955078125,0.0133552551269531,0.0129508972167969,0.00792694091796875,0.00807952880859375,0.00791549682617188,0.00813674926757812,0.006500244140625,0.0088653564453125,0.0101394653320312,0.0093231201171875,0.00981521606445312,0.009246826171875,0.0123252868652344,0.0114288330078125,0.0135993957519531,0.0142669677734375,0.01544189453125,0.00652313232421875,0.0160636901855469,0.0185127258300781,0.0215644836425781,0.02471923828125,0.0264625549316406,0.033935546875,0.0314674377441406,0.0322799682617188,0.0303955078125,0.0276260375976562,0.00616836547851562,0.0232658386230469,0.037506103515625,0.0059661865234375,0.00876617431640625,0.00780868530273438,0.00642776489257812,0.0081939697265625,0.257011413574219,0.0070037841796875,0.00664901733398438,0.006622314453125,0.00671768188476562,2.94404537443783
"660","8732",5.3099673508413,0.0239340474690191,0.0151858853182105,0.0149128334383533,0.00977735769796261,0.00994538962402857,0.00985087166561647,0.00966183574879227,0.00994538962402857,0.0100819155639572,0.00875866414618778,0.00851711825246797,0.0316320100819156,0.00773997059441294,0.00793950850661626,0.00830707834488553,0.00810754043268221,0.00792900651123713,0.00823356437723167,0.00426381012392355,0.00432682209619828,0.00458937198067633,0.00386473429951691,0.0279983196807393,0.00445284604074774,0.00431632010081916,0.0042428061331653,0.00416929216551145,0.00412728418399496,0.00436883007771477,0.00497794580970384,0.0045263600084016,0.00485192186515438,0.00470489392984667,0.0274837219071624,0.00554505356017643,0.00559756353707204,0.00542953161100609,0.00608065532451166,0.00626969124133585,0.0061016593152699,0.00650073513967654,0.00616467128754463,0.0059126233984457,0.00577609745851712,0.0273261919764755,0.00392774627179164,0.000661625708884688,0.00772946859903382,0.00916824196597353,0.00952530980886368,0.0103654694391934,0.00966183574879227,0.458664146187776,0.0223377441713926,0.0213610586011342,0.0161415668977106,0.0160260449485402,5.36863970342228
"661","8740",3.20695297919897,0.00970338983050847,0.0103578154425612,0.0125376647834275,0.00921374764595104,0.0092090395480226,0.0123870056497175,0.0125847457627119,0.0124717514124294,0.0121045197740113,0.0123022598870056,0.0105885122410546,0.0075,0.010743879472693,0.0116148775894539,0.0131497175141243,0.0153860640301318,0.0126647834274953,0.0143502824858757,0.00840395480225989,0.00836158192090396,0.0076271186440678,0.00884180790960452,0.00744350282485876,0.0103389830508475,0.0106261770244821,0.010710922787194,0.0108239171374765,0.0116572504708098,0.012241054613936,0.013210922787194,0.0148399246704331,0.0159039548022599,0.0172033898305085,0.00649717514124294,0.0194585687382298,0.0235357815442561,0.0245809792843691,0.0254802259887006,0.0233851224105461,0.0230273069679849,0.023545197740113,0.0226977401129944,0.015484934086629,0.0169962335216573,0.00776365348399247,0.0197598870056497,0.0249340866290019,0.00838512241054614,0.00747645951035782,0.00786723163841808,0.00759887005649717,0.00755649717514124,0.275348399246704,0.00630885122410546,0.00847457627118644,0.00857344632768362,0.00815913370998117,3.12053521913916
"662","8749",3.12557525324476,0.00917427523625558,0.00893831959591597,0.0148612060932545,0.00913428275484209,0.007702551920239,0.0069746887585134,0.00681071958471807,0.00653477146296496,0.0107899714853608,0.0102260774974305,0.0116938015653057,0.00465912408467208,0.0115498286322171,0.0112978759993121,0.0159410030914188,0.0169648106156043,0.0156690542178071,0.0125176466824237,0.00712266093974333,0.00891432410706787,0.00713865793230873,0.00856638951877047,0.00620683311537431,0.00922226621395178,0.00983815042771959,0.0102540722344199,0.00912628425855939,0.012497650441717,0.00975416621675125,0.0127536023227633,0.0171607737745304,0.0138613940579171,0.0152211384259759,0.00703467748063364,0.0158730158730159,0.0193803564929793,0.024847328702204,0.0213559850748059,0.0308422016660868,0.0331537670917867,0.0260910948741637,0.02800673473387,0.0267789655544758,0.0239195031334109,0.00803049026782965,0.0211640211640212,0.0357452798873812,0.00609085491927518,0.00469911656608558,0.00651477522225822,0.00754258199458502,0.00971017448719641,0.259807156254624,0.00903430155130835,0.0076785564313909,0.00855439177434642,0.00906629553643915,2.84622029688113
"663","8784",3.85900792488623,0.0147132339120245,0.0115218338952277,0.0128815782632865,0.00951021208012894,0.00887833087379573,0.00928225493607202,0.0112978759993121,0.0107859722372194,0.0111778985550716,0.010278067723268,0.0101900842641583,0.0159370038432775,0.0111339068255168,0.0116818038208817,0.0138693925541998,0.0137414166136766,0.0132295128515839,0.0137654121025247,0.00759857146856391,0.00731862409866945,0.00854639327806372,0.00867436921858691,0.0166208752754482,0.00945422260615004,0.0097821609537407,0.0101660887753102,0.0106539970485549,0.0105380188524557,0.0110339256219831,0.0117737865281327,0.0129775602186789,0.0150331737633325,0.0158890128655813,0.0141493399240943,0.0161969549724652,0.0153531136146404,0.0160249873023872,0.0167488512159714,0.0150451715077565,0.0154011045923366,0.016308933920423,0.0127855963078941,0.0125136474342824,0.0140173647354297,0.0140973496982567,0.0144772782716849,0.025683171563746,0.0066347526664987,0.00710666394717793,0.00751058800945422,0.00790251432730647,0.00747059552804073,0.314688838498362,0.0126896143525017,0.0148612060932545,0.0113058744955948,0.011089915095962,3.82395753437811
"664","8806",3.25472449830197,0.00822329101298915,0.00915127102414547,0.00912813578841028,0.00657811869404165,0.0066732302187308,0.00765262186485424,0.00891220692154842,0.0090458771724629,0.00986075158669158,0.0103877208451045,0.0101872154687327,0.00782742142374241,0.00941861152597444,0.00945459967045142,0.0105985085484696,0.0117912584797065,0.0122205456316819,0.0130868316808777,0.0069791294467851,0.00658583043928671,0.00648043658760414,0.00656012462180316,0.00910757113442343,0.00764491011960917,0.00843921987985101,0.00854975489503029,0.00916669451463561,0.00941604094422609,0.00990702205816198,0.0107476022898742,0.0120148990918135,0.0130842610991293,0.0131202492436063,0.00940061745373596,0.0147654215625538,0.0166213815848665,0.0168270281247349,0.0220761560548768,0.0234976877617174,0.0266672150574396,0.0334329862191112,0.0388055020731742,0.0397386232478272,0.0391319659552153,0.00985046925969816,0.0382296917615426,0.05883547505636,0.00540079225329484,0.00573496788058105,0.00621052550402682,0.00637761331766992,0.00676834174341995,0.239398278224345,0.00816159705102862,0.00916926509638396,0.00855489605852701,0.0083415377734135,3.10493883745674
"665","8818",4.07788012963231,0.0230414746543779,0.0127188940092166,0.011705069124424,0.00783410138248848,0.0101382488479263,0.0108755760368664,0.0100460829493088,0.00976958525345622,0.00986175115207373,0.00976958525345622,0.00949308755760369,0.0202764976958525,0.0110599078341014,0.0112442396313364,0.0119815668202765,0.0103225806451613,0.0108755760368664,0.0105069124423963,0.00580645161290323,0.00516129032258065,0.00488479262672811,0.00626728110599078,0.0171428571428571,0.00728110599078341,0.00672811059907834,0.00940092165898618,0.00976958525345622,0.00847926267281106,0.00728110599078341,0.0080184331797235,0.00691244239631336,0.00709677419354839,0.012073732718894,0.0128110599078341,0.0121658986175115,0.0152995391705069,0.00967741935483871,0.0134562211981567,0.016036866359447,0.0197235023041475,0.0188018433179724,0.0071889400921659,0.000552995391705069,9.21658986175115e-05,0.0133640552995392,0.000276497695852535,0.000645161290322581,0.0071889400921659,0.00820276497695853,0.00884792626728111,0.0113364055299539,0.0104147465437788,0.431336405529954,0.0110599078341014,0.0152995391705069,0.0114285714285714,0.0109677419354839,4.48436454235612
"666","8871",5.23693314811103,0.0644886363636364,0.00142045454545455,0.00113636363636364,0.000568181818181818,0.000852272727272727,0.00113636363636364,0.000568181818181818,0.00142045454545455,0.00113636363636364,0.00113636363636364,0.00142045454545455,0.0383522727272727,0.00227272727272727,0.00142045454545455,0.00113636363636364,0.00170454545454545,0.00113636363636364,0,0,0.000284090909090909,0,0.000568181818181818,0.0261363636363636,0.000284090909090909,0,0.000568181818181818,0,0.000284090909090909,0.00113636363636364,0.000284090909090909,0.000568181818181818,0.000568181818181818,0.000284090909090909,0.00227272727272727,0.000568181818181818,0,0.000284090909090909,0.000568181818181818,0.000568181818181818,0,0.000568181818181818,0.000284090909090909,0,0.000284090909090909,0.00340909090909091,0.000284090909090909,0.000568181818181818,0.00539772727272727,0.00454545454545455,0.00568181818181818,0.00965909090909091,0.00454545454545455,0.798863636363636,0.00369318181818182,0.003125,0.00142045454545455,0.00113636363636364,7.28410234661213
"667","8872",5.35529733778187,0.0427489177489178,0.0109126984126984,0.0142496392496392,0.00820707070707071,0.00748556998556999,0.00793650793650794,0.00775613275613276,0.00676406926406926,0.00685425685425685,0.00622294372294372,0.0102813852813853,0.0202020202020202,0.0107323232323232,0.00892857142857143,0.00892857142857143,0.00748556998556999,0.0110930735930736,0.00946969696969697,0.00468975468975469,0.00532106782106782,0.00604256854256854,0.00595238095238095,0.0155122655122655,0.00676406926406926,0.00568181818181818,0.00667388167388167,0.00649350649350649,0.00622294372294372,0.00667388167388167,0.00532106782106782,0.000270562770562771,0.000450937950937951,0.000360750360750361,0.0115440115440115,9.01875901875902e-05,0.000541125541125541,0.000360750360750361,0,9.01875901875902e-05,0.000450937950937951,0.000360750360750361,0.000360750360750361,0.000541125541125541,0.000450937950937951,0.0104617604617605,0.00018037518037518,0.000360750360750361,0.00676406926406926,0.0107323232323232,0.00793650793650794,0.0091991341991342,0.0102813852813853,0.595508658008658,0.0107323232323232,0.0137987012987013,0.00974025974025974,0.0108225108225108,5.26174974638521
"668","8883",3.88898557653686,0.0121671258034894,0.0115358126721763,0.0141184573002755,0.0125114784205693,0.0121671258034894,0.0131427915518825,0.0126836547291093,0.0136019283746556,0.0129132231404959,0.0110766758494031,0.0141184573002755,0.0148071625344353,0.0107323232323232,0.0141758494031221,0.0128558310376492,0.0138888888888889,0.0116505968778696,0.014692378328742,0.00746097337006428,0.00797750229568411,0.00711662075298439,0.00872359963269054,0.0118801652892562,0.00792011019283747,0.00952708907254362,0.00700183654729109,0.0085514233241506,0.00901056014692378,0.0111914600550964,0.01044536271809,0.0109044995408632,0.0105027548209366,0.0138888888888889,0.012568870523416,0.0145775941230487,0.014520202020202,0.0164715335169881,0.0175045913682277,0.0200298438934803,0.0103305785123967,0.00757575757575758,0.0016643709825528,0.000401744719926538,0.000573921028466483,0.0107323232323232,0.00034435261707989,0.000229568411386593,0.00912534435261708,0.00860881542699725,0.0099862258953168,0.00849403122130395,0.00826446280991736,0.402548209366391,0.0107897153351699,0.0150941230486685,0.0127410468319559,0.0118801652892562,3.95000752379206
"669","8885",4.39700258028525,0.0308641975308642,0.0123456790123457,0.0134421702404159,0.00852826510721248,0.00893437296946069,0.00865009746588694,0.00909681611435997,0.00913742690058479,0.00970597790773229,0.00974658869395711,0.0109649122807018,0.0191682910981157,0.0123862897985705,0.0119395711500975,0.0158382066276803,0.0152696556205328,0.0134421702404159,0.0142137751786875,0.00710688758934373,0.00657894736842105,0.00592917478882391,0.00682261208576998,0.0131578947368421,0.00739116309291748,0.00580734243014945,0.00666016894087069,0.00909681611435997,0.00828460038986355,0.00897498375568551,0.0101933073424301,0.00828460038986355,0.0093404808317089,0.00889376218323587,0.0132797270955166,0.0108430799220273,0.0112897985705003,0.0130360623781676,0.0154320987654321,0.0137264457439896,0.0151072124756335,0.0177469135802469,0.0191276803118908,0.0232699805068226,0.0129142300194932,0.0122238466536712,0.000243664717348928,0.000243664717348928,0.00747238466536712,0.00718810916179337,0.00832521117608837,0.00759421702404159,0.00844704353476283,0.380035737491878,0.0115740740740741,0.0132797270955166,0.0104369720597791,0.0109649122807018,4.3946549599168
"670","8887",3.92108906359371,0.0128571428571429,0.0113061224489796,0.0126530612244898,0.00987755102040816,0.0113061224489796,0.00983673469387755,0.00991836734693878,0.0109387755102041,0.0108163265306122,0.0110204081632653,0.0109795918367347,0.0134285714285714,0.0106938775510204,0.0139591836734694,0.012734693877551,0.0115510204081633,0.011265306122449,0.0157959183673469,0.00571428571428571,0.00804081632653061,0.0131836734693878,0.00938775510204082,0.0142040816326531,0.00955102040816327,0.00922448979591837,0.0100816326530612,0.00853061224489796,0.0096734693877551,0.00742857142857143,0.00840816326530612,0.00889795918367347,0.010530612244898,0.0133877551020408,0.014530612244898,0.0149387755102041,0.0145714285714286,0.0133061224489796,0.0123265306122449,0.0177551020408163,0.0176326530612245,0.0222040816326531,0.0204897959183673,0.0277142857142857,0.0150204081632653,0.00975510204081633,0.002,0.000816326530612245,0.0093469387755102,0.00844897959183673,0.00681632653061225,0.00893877551020408,0.00881632653061224,0.357428571428571,0.00824489795918367,0.0129795918367347,0.00991836734693878,0.00881632653061224,3.71051209352814
