"403","2785",10.8550036797,0.0240828474246842,0.0131802721088435,0.0139698736637512,0.00956632653061225,0.00965743440233236,0.0114188532555879,0.0113884839650146,0.00959669582118562,0.0104774052478134,0.00980928085519922,0.0104166666666667,0.0258442662779397,0.0108722060252672,0.0115706997084548,0.0121780855199223,0.0131499028182702,0.0114795918367347,0.0120262390670554,0.00589164237123421,0.00728862973760933,0.00737973760932945,0.00807823129251701,0.0198615160349854,0.00792638483965015,0.0065597667638484,0.00680272108843537,0.00926263362487852,0.00990038872691934,0.00777453838678328,0.00722789115646259,0.010689990281827,0.0098396501457726,0.00898931000971817,0.0175230806608358,0.0115403304178814,0.00801749271137026,0.0108418367346939,0.00944484936831876,0.00813896987366375,0.0071064139941691,0.00379616132167153,0.000455539358600583,0.000182215743440233,0.0165816326530612,0.0156705539358601,0.0159438775510204,0.0148809523809524,0.0134839650145773,0.482233965014577,1788,3599,8.2,17,10.8562006340725
"404","2810",3.6717217893,0.00363595302619693,0.00880758807588076,0.010546522131888,0.00740740740740741,0.00774616079494128,0.00820912375790425,0.00922538392050587,0.00963188798554652,0.00990289069557362,0.0104900632339657,0.0106142728093948,0.00538617886178862,0.0110320686540199,0.0104561878952123,0.0111449864498645,0.012962962962963,0.0137420957542909,0.0141824751580849,0.00674119241192412,0.00742999096657633,0.00768970189701897,0.00808491418247516,0.00624435411020777,0.00925925925925926,0.00927055103884372,0.0102755194218609,0.0106820234869015,0.0117773261065944,0.0128613369467028,0.0148825654923216,0.0154019873532069,0.0160569105691057,0.0162037037037037,0.00776874435411021,0.0191508581752484,0.0205623306233062,0.0244467028003613,0.0256323396567299,0.0315605239385727,0.0395776874435411,0.0437217705510388,0.0491305329719964,0.0994241192411924,0.0082542908762421,0.00731707317073171,0.00858175248419151,0.00694444444444444,0.00773486901535682,0.262206413730804,1323,6079,15.6,28,3.7986420680957
"405","2832",14.2170380304,0.0312077702702703,0.0148015202702703,0.0135346283783784,0.00960726351351351,0.00969172297297297,0.00960726351351351,0.0111908783783784,0.0109797297297297,0.0107474662162162,0.0116342905405405,0.0113175675675676,0.0288640202702703,0.0109375,0.0120565878378378,0.0122888513513514,0.013745777027027,0.0139780405405405,0.0141891891891892,0.00696790540540541,0.00779138513513514,0.0078125,0.0073902027027027,0.0216216216216216,0.00838260135135135,0.00836148648648649,0.00857263513513513,0.00950168918918919,0.00899493243243243,0.00952280405405405,0.0109797297297297,0.0102195945945946,0.0105785472972973,0.0114231418918919,0.0186021959459459,0.0119932432432432,0.0120777027027027,0.012035472972973,0.0124366554054054,0.0119087837837838,0.0109375,0.00878378378378378,0.00304054054054054,0.000358952702702703,0.0167652027027027,0.0154983108108108,0.0155194256756757,0.0114864864864865,0.012816722972973,0.427238175675676,1744,4474,9.5,17.2,11.6576546843512
"406","2842",6.8974651775,0.0117904572710885,0.0131883898024501,0.0144207776919398,0.00993267851230548,0.00965677077585255,0.0111282787036015,0.0112938233454733,0.0115329433837325,0.0120295773093478,0.0129124820659971,0.0147334731265865,0.0169959165655005,0.0140896884081963,0.0151013501085237,0.0145863223338116,0.0151013501085237,0.0152485009012986,0.0153036824485892,0.00840598903726594,0.00871868447191259,0.00892101681197807,0.00939925688849649,0.0135378729352904,0.00908656145384983,0.00917853069933414,0.00950961998307766,0.0100614354559835,0.0105948570797925,0.0107604017216643,0.0118088511201854,0.0123422727439944,0.0127285435750285,0.0134275098407093,0.0140529007100026,0.0147334731265865,0.015726740977817,0.0167567965272413,0.0185042121914432,0.0191847846080271,0.0200125078173859,0.0201780524592576,0.0181179413604091,0.0123606665930913,0.0121583342530258,0.0103189493433396,0.0130044513114814,0.0108155832689549,0.0121951219512195,0.374351616819336,1860,6186,9.1,19.2,6.8337604616347
"407","2851",6.3451620345,0.00800059154096421,0.012008281573499,0.013516711032239,0.0100709849157054,0.00902099970422952,0.00981958000591541,0.0100118308192842,0.0106921029281278,0.0103963324460219,0.0113871635610766,0.0116681455190772,0.00905057675244011,0.0126737651582372,0.0127181307305531,0.013768115942029,0.0140786749482402,0.0156018929310855,0.0167553978112984,0.0088139603667554,0.00928719313812481,0.00949423247559894,0.00928719313812481,0.00955338657202011,0.0101301390121266,0.0107808340727595,0.0112097012718131,0.0124815143448684,0.011756876663709,0.0144483880508725,0.0139160011830819,0.014019520851819,0.0151434486838214,0.0164892043774031,0.0112392783200237,0.0183673469387755,0.0199349304939367,0.0189736764270926,0.0227299615498373,0.0240017746228926,0.0249482401656315,0.0274918663117421,0.0283200236616386,0.0283791777580597,0.0130434782608696,0.0113280094646554,0.0131322094055013,0.0100414078674948,0.0118456078083407,0.328172138420586,1545,5688,11.8,21.6,5.44540592551309
"408","2863",63.4521531522,0.0962467484206615,0.00563607085346216,0.0050786572525703,0.00322061191626409,0.00284900284900285,0.00291093769354639,0.00247739378174161,0.00173417564721913,0.00222965440356745,0.00136256657995788,0.000990957512696643,0.0271274619100706,0.000929022668153103,0.000805152979066023,0.000557413600891862,0.000557413600891862,0.000681283289978942,0.000929022668153103,0.00012386968908708,0.000309674222717701,0.000247739378174161,6.19348445435402e-05,0.0179611049176267,0.000185804533630621,0.000371609067261241,0.00012386968908708,0.000433543911804781,0.000185804533630621,0.000185804533630621,0.000185804533630621,0.00012386968908708,0.000371609067261241,0.000247739378174161,0.0129443825095999,0.000185804533630621,0.000247739378174161,0.000309674222717701,0.00012386968908708,0.000185804533630621,0.000185804533630621,0.000185804533630621,0.00012386968908708,0.000185804533630621,0.00941409637061811,0.00898055245881333,0.00885668276972625,0.00563607085346216,0.0063173541434411,0.768673355629877,1171,1379,4,10.1,54.5609790845055
"409","2869",9.1077532542,0.0115354509125366,0.0198162567461789,0.0182095332262184,0.0123594116920035,0.0124418077699501,0.0105054999382029,0.0088163803402958,0.00848679602850904,0.00931075680797594,0.00984633131462942,0.0110822724838298,0.0232356939809665,0.0124830058089235,0.0115354509125366,0.0127713920817369,0.013265768549417,0.0142545214847773,0.0112882626786965,0.00589131957318832,0.00597371565113501,0.0067976764306019,0.00766283524904215,0.0286326370864747,0.00935195484694929,0.00885757837926915,0.00758043917109546,0.00922836073002925,0.00877518230132246,0.00733325093725539,0.00906356857413587,0.0111646685617765,0.0108350842499897,0.00914596465208256,0.0255839822024472,0.0104231038602563,0.00856919210645573,0.00597371565113501,0.000164792155893379,0.000453178428706794,0.000411980389733449,0.000411980389733449,0.000123594116920035,0.000288386272813414,0.02377126848762,0.0175915626416183,0.0204754253697524,0.0162732253944712,0.0171795822518848,0.474766201128826,1865,3584,7.4,15.6,9.01258943753739
"410","2878",8.096332979,0.0109527914405963,0.0144177949055998,0.0152460152460152,0.0090428139208627,0.00965130233422916,0.0104119128509372,0.00976961952571709,0.0110542061761574,0.0114429626624749,0.011865524060646,0.0115781823098896,0.0170545780301878,0.0129810861518179,0.0138600138600139,0.014062843331136,0.0146544292885756,0.0155333569967716,0.0159052110271622,0.00840052059564255,0.00905971637678955,0.00894139918530162,0.00897520409715532,0.015600966820479,0.0105302300424252,0.0106316447779862,0.00998935145276609,0.0105640349542789,0.011426060206548,0.0115443773980359,0.011645792133597,0.0132515254466474,0.0133698426381353,0.0140290384192823,0.0148065513919172,0.0155502594526985,0.0159052110271622,0.0177137738113348,0.0187110187110187,0.0198434832581174,0.0216013386745094,0.0215506313067289,0.0214999239389483,0.0210097527170698,0.0145699170089414,0.0124909149299393,0.013843111404087,0.0124571100180856,0.0135050622855501,0.34749759140003,1605,5064,10.8,21.7,7.01434628211235
"411","2887",19.8335474752,0.0645699786324786,0.0120192307692308,0.0105502136752137,0.00801282051282051,0.00727831196581197,0.00827991452991453,0.00741185897435897,0.00848023504273504,0.00901442307692308,0.00707799145299145,0.0093482905982906,0.0472088675213675,0.00807959401709402,0.00948183760683761,0.00894764957264957,0.00868055555555556,0.00948183760683761,0.0104834401709402,0.00520833333333333,0.00554220085470085,0.00500801282051282,0.00393963675213675,0.0321848290598291,0.00387286324786325,0.00233707264957265,0.00126869658119658,0.000400641025641026,0.000534188034188034,0.000267094017094017,0.000534188034188034,0.000267094017094017,0.000333867521367521,0.000534188034188034,0.0233707264957265,0.000200320512820513,0.000133547008547009,0.000200320512820513,0.000200320512820513,0.00046741452991453,0.000333867521367521,0.00046741452991453,0.000133547008547009,0.000267094017094017,0.0213675213675214,0.0150240384615385,0.016025641025641,0.0106169871794872,0.0104166666666667,0.584134615384615,1797,2867,5.4,13.6,26.0579807067655
"412","2888",4.3679220558,0.0036427732079906,0.0127790834312573,0.0130141010575793,0.0093566392479436,0.0100616921269095,0.0105464159811986,0.0102526439482961,0.0113689776733255,0.0111339600470035,0.0111780258519389,0.0118390129259694,0.00628672150411281,0.0116039952996475,0.0127203290246769,0.0131022326674501,0.0146739130434783,0.015599294947121,0.0167009400705053,0.00884253819036428,0.00872502937720329,0.00878378378378378,0.0105317273795535,0.00653642773207991,0.0107961222091657,0.0107520564042303,0.0121768507638073,0.0129112808460635,0.0138219741480611,0.0150705052878966,0.016069330199765,0.0172884841363102,0.0178907168037603,0.0170094007050529,0.00707990599294947,0.0192714453584019,0.0202555816686251,0.0225470035252644,0.0234723854289072,0.0275558166862515,0.0301703877790834,0.0330640423031727,0.0340775558166862,0.0361486486486486,0.00872502937720329,0.00967978848413631,0.0109283196239718,0.0102085781433608,0.0108842538190364,0.302864277320799,1518,5865,11.3,22.2,4.1535926944593
"413","2889",8.0746446602,0.0123035230352304,0.0125338753387534,0.0117750677506775,0.00796747967479675,0.00914634146341463,0.00892953929539295,0.0096070460704607,0.0100677506775068,0.0106775067750678,0.0120189701897019,0.0119647696476965,0.0237669376693767,0.0118292682926829,0.0126287262872629,0.0144850948509485,0.0142140921409214,0.0153929539295393,0.0152981029810298,0.00806233062330623,0.00830623306233062,0.00841463414634146,0.00907859078590786,0.0190379403794038,0.0093360433604336,0.00978319783197832,0.00998644986449864,0.0105149051490515,0.0103929539295393,0.0111517615176152,0.0107046070460705,0.0123983739837398,0.0119918699186992,0.0130758807588076,0.0159891598915989,0.0131707317073171,0.0148644986449864,0.0150406504065041,0.0170189701897019,0.0177777777777778,0.0201490514905149,0.0211517615176152,0.0238888888888889,0.0296070460704607,0.0134959349593496,0.0117479674796748,0.0128590785907859,0.0108943089430894,0.0107859078590786,0.364715447154472,1686,5777,11,22,7.90171607694041
"414","2920",5.9866659051,0.00273504273504274,0.0140598290598291,0.0147863247863248,0.011025641025641,0.0123076923076923,0.013974358974359,0.0145726495726496,0.0141025641025641,0.0124786324786325,0.0158119658119658,0.015042735042735,0.0136324786324786,0.0142307692307692,0.0117521367521368,0.00923076923076923,0.0102136752136752,0.0141452991452991,0.0234188034188034,0.0124786324786325,0.0067948717948718,0.00435897435897436,0.00538461538461538,0.0162393162393162,0.00790598290598291,0.00807692307692308,0.00666666666666667,0.00709401709401709,0.00863247863247863,0.0117521367521368,0.0142735042735043,0.00841880341880342,0.00867521367521368,0.00884615384615385,0.0255982905982906,0.0111538461538462,0.0123931623931624,0.00923076923076923,0.00632478632478633,0.000384615384615385,0.000341880341880342,0.000299145299145299,0.000427350427350427,0.000341880341880342,0.0232905982905983,0.0209401709401709,0.0203846153846154,0.0140598290598291,0.013974358974359,0.467735042735043,1981,3648,7.4,15,7.20986864495699
"415","2922",8.8682926843,0.0147676717745922,0.0156945130993574,0.016096144340089,0.0120798319327731,0.0117399901136925,0.0104424122590213,0.011400148294612,0.0113383588729609,0.011709095402867,0.0119871478002966,0.011400148294612,0.0234490855165596,0.0124505684626792,0.0118326742461691,0.0125432525951557,0.0128830944142363,0.0118017795353435,0.0129448838358873,0.00658057340583292,0.006951309935739,0.00710578348986653,0.00769278299555116,0.0202051408798814,0.00760009886307464,0.00806351952545724,0.0073838358872961,0.00846515076618883,0.00948467622343055,0.00793994068215522,0.00951557093425606,0.00908304498269896,0.0100098863074642,0.00963914977755808,0.0172392486406327,0.0113383588729609,0.0101643598615917,0.0105659911023233,0.0102570439940682,0.00843425605536332,0.00701309935739002,0.00352199703410776,0.000494315373208107,0.000216262975778547,0.0164359861591695,0.0158489866534849,0.0171774592189817,0.0142733564013841,0.0140570934256055,0.470680919426594,1784,3180,7.6,16.5,8.74461788309458
"416","2924",20.6077657325,0.0585789871504157,0.00774754346182918,0.00623582766439909,0.00491307634164777,0.00633030990173847,0.00793650793650794,0.0112433862433862,0.00727513227513227,0.00368480725623583,0.00311791383219955,0.00368480725623583,0.0338246409674981,0.00774754346182918,0.00642479213907785,0.00368480725623583,0.00340136054421769,0.000755857898715042,0.000661375661375661,0.000283446712018141,0.000661375661375661,0.000566893424036281,0.000472411186696901,0.0224867724867725,0.000377928949357521,0.000661375661375661,0.000377928949357521,0.000755857898715042,0.000566893424036281,0.000850340136054422,0.000472411186696901,0.000566893424036281,9.44822373393802e-05,0.000755857898715042,0.0136054421768707,0.000283446712018141,0.00018896447467876,0.000472411186696901,0.000283446712018141,0.000566893424036281,0.000566893424036281,0.000472411186696901,0.00018896447467876,0.000283446712018141,0.0168178382464097,0.0157785336356765,0.0156840513983371,0.0104875283446712,0.00670823885109599,0.7104119425548,1449,1322,4.5,10.3,31.0633636288534
"417","2947",4.8214775635,0.00657894736842105,0.0103166721836037,0.011433851925411,0.00873055279708706,0.00842712126227519,0.00946154694913384,0.00961326271653978,0.00961326271653978,0.0104132185810438,0.0108683658832616,0.0112821361580051,0.00686858656074148,0.0115028136378683,0.0124131082423039,0.0126475780646585,0.012385523557321,0.0145233366434955,0.0155715546728456,0.00830299017985215,0.00873055279708706,0.0087995145095443,0.0093650005516937,0.00742028026039943,0.00973739379896282,0.0101787487586892,0.011033873993159,0.0117510758027143,0.0119441685975946,0.0117648681452058,0.013061348339402,0.014537128985987,0.0155439699878627,0.0170335429769392,0.00926845415425356,0.0189506785832506,0.0210609069844422,0.0233642281805142,0.0241503917025268,0.027446761557983,0.028922542204568,0.0320947809776012,0.0350325499282798,0.0560658722277392,0.0108269888557873,0.00957188568906543,0.0104959726359925,0.00910294604435617,0.00979256316892861,0.311996579499062,1425,4871,12.4,24.1,4.86643532737037
"418","2972",19.9707117426,0.0700877192982456,0.0114035087719298,0.0110526315789474,0.0068421052631579,0.00736842105263158,0.00824561403508772,0.00745614035087719,0.00701754385964912,0.0068421052631579,0.00675438596491228,0.00728070175438596,0.0494736842105263,0.00587719298245614,0.00824561403508772,0.00745614035087719,0.00578947368421053,0.00236842105263158,0.00043859649122807,8.7719298245614e-05,0.000263157894736842,0.000701754385964912,8.7719298245614e-05,0.0308771929824561,0.000263157894736842,0.000263157894736842,0.000175438596491228,0.000526315789473684,0.000526315789473684,0.000350877192982456,0.000263157894736842,0.000263157894736842,0.00043859649122807,0.000526315789473684,0.0259649122807018,0.000350877192982456,0.000175438596491228,0.000350877192982456,0.000175438596491228,0.000175438596491228,8.7719298245614e-05,0.00043859649122807,0.000526315789473684,0.00043859649122807,0.0182456140350877,0.0164912280701754,0.0137719298245614,0.00947368421052632,0.00912280701754386,0.63859649122807,1755,2333,5.3,10.6,31.9074865421754
